"Id","Last"
545,0
547,0
548,0
550,0
551,0
552,0
553,0
560,0
561,0
562,0
563,0
564,0
565,0
567,0
570,0
573,0
574,0
575,0
576,0
577,0
580,0
583,0
586,0
587,0
591,0
593,0
594,0
596,0
599,0
600,0
603,0
605,0
607,0
613,0
616,0
617,0
625,0
626,0
629,0
633,0
635,0
636,0
639,0
640,0
642,0
647,0
648,0
649,0
650,0
652,0
654,0
656,0
663,0
665,0
666,0
668,0
670,0
672,0
673,0
675,0
676,0
677,0
679,0
680,0
681,0
684,0
685,0
687,0
688,0
690,0
691,0
695,0
699,0
701,0
702,0
703,0
708,0
709,0
710,0
711,0
712,0
715,0
716,0
717,0
719,0
720,0
723,0
724,0
725,0
726,0
727,0
728,0
736,0
739,0
740,0
741,0
742,0
743,0
745,0
748,0
749,0
751,0
752,0
753,0
754,0
755,0
757,0
758,0
760,0
761,0
762,0
763,0
765,0
767,0
768,0
769,0
772,0
773,0
774,0
778,0
779,0
781,0
782,0
783,0
787,0
788,0
791,0
795,0
798,0
799,0
800,0
802,0
806,0
808,0
811,0
812,0
814,0
815,0
818,0
819,0
821,0
822,0
825,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
844,0
845,0
846,0
849,0
851,0
852,0
855,0
856,0
860,0
861,0
864,0
866,0
867,0
868,0
869,0
871,0
872,0
877,0
878,0
879,0
880,0
882,0
885,0
887,0
890,0
892,0
896,0
897,0
898,0
900,0
901,0
902,0
903,0
904,0
906,0
907,0
908,0
913,0
914,0
915,0
916,0
918,0
919,0
921,0
922,0
925,0
927,0
928,0
929,0
936,0
940,0
941,0
942,0
943,0
944,0
946,0
947,0
950,0
952,0
953,0
955,0
957,0
960,0
961,0
964,0
967,0
969,0
974,0
985,0
986,0
988,0
991,0
993,0
994,0
998,0
1000,0
1001,0
1002,0
1004,0
1005,0
1006,0
1009,0
1010,0
1011,0
1013,0
1014,0
1017,0
1018,0
1019,0
1020,0
1021,0
1024,0
1026,0
1027,0
1029,0
1030,0
1031,0
1033,0
1034,0
1035,0
1039,0
1040,0
1041,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1051,0
1057,0
1059,0
1060,0
1063,0
1067,0
1081,0
1084,0
1085,0
1087,0
1088,0
1089,0
1090,0
1092,0
1093,0
1094,0
1095,0
1096,0
1097,0
1099,0
1104,0
1106,0
1108,0
1111,0
1112,0
1118,0
1119,0
1121,0
1122,0
1123,0
1130,0
1132,0
1133,0
1134,0
1135,0
1137,0
1140,0
1142,0
1143,0
1145,0
1148,0
1153,0
1156,0
1158,0
1161,0
1165,0
1167,0
1170,0
1174,0
1175,0
1177,0
1178,0
1180,0
1184,0
1188,0
1190,0
1191,0
1193,0
1194,0
1196,0
1198,0
1200,0
1201,0
1202,0
1204,0
1205,0
1206,0
1209,0
1213,0
1216,0
1221,0
1225,0
1227,0
1228,0
1230,0
1233,0
1237,0
1239,0
1240,0
1242,0
1243,0
1245,0
1246,0
1247,0
1248,0
1249,0
1254,0
1255,0
1256,0
1261,0
1264,0
1266,0
1267,0
1268,0
1269,0
1271,0
1273,0
1277,0
1281,0
1284,0
1285,0
1286,0
1287,0
1293,0
1296,0
1297,0
1298,0
1299,0
1304,0
1305,0
1306,0
1308,0
1311,0
1312,0
1313,0
1314,0
1318,0
1324,0
1326,0
1330,0
1336,0
1338,0
1341,0
1342,0
1344,0
1345,0
1346,0
1347,0
1348,0
1350,0
1351,0
1353,0
1356,0
1357,0
1358,0
1363,0
1371,0
1376,0
1378,0
1379,0
1382,0
1384,0
1386,0
1387,0
1389,0
1391,0
1392,0
1393,0
1396,0
1399,0
1400,0
1403,0
1404,0
1406,0
1407,0
1408,0
1409,0
1412,0
1413,0
1415,0
1416,0
1417,0
1418,0
1421,0
1422,0
1425,0
1426,0
1427,0
1431,0
1433,0
1435,0
1437,0
1438,0
1440,0
1442,0
1444,0
1447,0
1448,0
1449,0
1451,0
1454,0
1456,0
1457,0
1459,0
1460,0
1461,0
1463,0
1467,0
1469,0
1476,0
1477,0
1478,0
1479,0
1486,0
1487,0
1489,0
1490,0
1491,0
1497,0
1498,0
1499,0
1502,0
1503,0
1509,0
1510,0
1511,0
1513,0
1515,0
1523,0
1524,0
1526,0
1527,0
1528,0
1529,0
1531,0
1532,0
1537,0
1539,0
1540,0
1541,0
1543,0
1544,0
1546,0
1547,0
1550,0
1551,0
1555,0
1559,0
1561,0
1563,0
1564,0
1565,0
1566,0
1567,0
1572,0
1574,0
1576,0
1577,0
1581,0
1584,0
1586,0
1587,0
1590,0
1594,0
1596,0
1598,0
1599,0
1610,0
1614,0
1615,0
1616,0
1618,0
1619,0
1621,0
1622,0
1624,0
1627,0
1628,0
1631,0
1632,0
1633,0
1637,0
1638,0
1643,0
1645,0
1646,0
1647,0
1648,0
1650,0
1652,0
1653,0
1654,0
1655,0
1657,0
1661,0
1662,0
1663,0
1668,0
1670,0
1672,0
1674,0
1675,0
1677,0
1678,0
1680,0
1681,0
1684,0
1685,0
1686,0
1687,0
1688,0
1692,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1705,0
1707,0
1708,0
1709,0
1710,0
1713,0
1714,0
1716,0
1717,0
1720,0
1721,0
1722,0
1723,0
1727,0
1729,0
1730,0
1731,0
1734,0
1737,0
1740,0
1741,0
1742,0
1743,0
1744,0
1747,0
1749,0
1751,0
1753,0
1755,0
1756,0
1757,0
1758,0
1759,0
1761,0
1762,0
1765,0
1769,0
1770,0
1776,0
1777,0
1779,0
1781,0
1783,0
1784,0
1787,0
1790,0
1791,0
1792,0
1795,0
1796,0
1798,0
1799,0
1800,0
1804,0
1805,0
1806,0
1808,0
1810,0
1812,0
1815,0
1818,0
1820,0
1821,0
1822,0
1824,0
1827,0
1828,0
1829,0
1832,0
1833,0
1835,0
1839,0
1841,0
1842,0
1844,0
1849,0
1850,0
1854,0
1855,0
1856,0
1858,0
1859,0
1861,0
1862,0
1866,0
1867,0
1868,0
1873,0
1874,0
1875,0
1876,0
1877,0
1880,0
1882,0
1883,0
1884,0
1886,0
1887,0
1888,0
1891,0
1895,0
1897,0
1901,0
1903,0
1904,0
1905,0
1906,0
1909,0
1913,0
1918,0
1920,0
1921,0
1923,0
1925,0
1928,0
1933,0
1934,0
1942,0
1945,0
1947,0
1951,0
1953,0
1955,0
1956,0
1958,0
1959,0
1963,0
1965,0
1971,0
1974,0
1975,0
1979,0
1982,0
1984,0
1985,0
1986,0
1987,0
1990,0
1992,0
1995,0
1996,0
1998,0
2001,0
2002,0
2003,0
2004,0
2005,0
2007,0
2009,0
2010,0
2015,0
2016,0
2018,0
2019,0
2026,0
2027,0
2029,0
2031,0
2033,0
2034,0
2038,0
2039,0
2041,0
2042,0
2045,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2056,0
2058,0
2061,0
2062,0
2064,0
2068,0
2069,0
2071,0
2073,0
2075,0
2079,0
2082,0
2084,0
2085,0
2087,0
2088,0
2090,0
2091,0
2092,0
2094,0
2098,0
2099,0
2100,0
2101,0
2104,0
2106,0
2107,0
2109,0
2110,0
2112,0
2114,0
2115,0
2118,0
2119,0
2120,0
2122,0
2125,0
2126,0
2128,0
2129,0
2130,0
2134,0
2135,0
2140,0
2141,0
2142,0
2145,0
2147,0
2151,0
2152,0
2154,0
2156,0
2158,0
2159,0
2166,0
2167,0
2170,0
2172,0
2173,0
2175,0
2181,0
2183,0
2185,0
2186,0
2187,0
2188,0
2189,0
2190,0
2193,0
2194,0
2195,0
2196,0
2197,0
2200,0
2202,0
2205,0
2206,0
2209,0
2210,0
2212,0
2213,0
2216,0
2218,0
2219,0
2222,0
2223,0
2226,0
2232,0
2236,0
2238,0
2240,0
2243,0
2245,0
2247,0
2248,0
2249,0
2253,0
2254,0
2258,0
2261,0
2262,0
2263,0
2264,0
2267,0
2273,0
2274,0
2275,0
2279,0
2281,0
2282,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2291,0
2294,0
2297,0
2299,0
2301,0
2302,0
2304,0
2307,0
2308,0
2314,0
2315,0
2317,0
2320,0
2322,0
2326,0
2327,0
2330,0
2335,0
2338,0
2339,0
2342,0
2343,0
2344,0
2346,0
2347,0
2350,0
2351,0
2352,0
2353,0
2355,0
2359,0
2363,0
2364,0
2365,0
2367,0
2371,0
2372,0
2373,0
2374,0
2376,0
2377,0
2381,0
2382,0
2383,0
2384,0
2386,0
2389,0
2390,0
2391,0
2393,0
2394,0
2400,0
2401,0
2402,0
2404,0
2405,0
2409,0
2410,0
2415,0
2416,0
2417,0
2422,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2436,0
2439,0
2445,0
2448,0
2453,0
2454,0
2456,0
2458,0
2462,0
2465,0
2466,0
2468,0
2469,0
2470,0
2471,0
2472,0
2473,0
2475,0
2476,0
2477,0
2478,0
2480,0
2481,0
2482,0
2483,0
2484,0
2486,0
2487,0
2489,0
2491,0
2492,0
2493,0
2496,0
2499,0
2500,0
2501,0
2502,0
2503,0
2508,0
2509,0
2511,0
2512,0
2513,0
2515,0
2516,0
2519,0
2522,0
2523,0
2524,0
2526,0
2529,0
2531,0
2532,0
2537,0
2538,0
2539,0
2541,0
2543,0
2544,0
2545,0
2546,0
2548,0
2549,0
2550,0
2554,0
2558,0
2559,0
2560,0
2561,0
2563,0
2564,0
2566,0
2568,0
2572,0
2573,0
2574,0
2575,0
2580,0
2581,0
2585,0
2590,0
2592,0
2593,0
2595,0
2596,0
2598,0
2599,0
2602,0
2605,0
2608,0
2609,0
2611,0
2612,0
2613,0
2617,0
2619,0
2620,0
2621,0
2622,0
2623,0
2625,0
2626,0
2628,0
2630,0
2631,0
2632,0
2634,0
2636,0
2641,0
2642,0
2643,0
2644,0
2645,0
2646,0
2647,0
2649,0
2650,0
2652,0
2653,0
2654,0
2657,0
2658,0
2663,0
2664,0
2665,0
2666,0
2670,0
2671,0
2672,0
2673,0
2676,0
2678,0
2679,0
2680,0
2681,0
2684,0
2686,0
2687,0
2689,0
2691,0
2694,0
2697,0
2698,0
2699,0
2700,0
2704,0
2707,0
2708,0
2709,0
2711,0
2714,0
2715,0
2716,0
2721,0
2722,0
2724,0
2725,0
2727,0
2730,0
2731,0
2732,0
2734,0
2736,0
2738,0
2740,0
2742,0
2743,0
2745,0
2746,0
2747,0
2750,0
2751,0
2753,0
2755,0
2756,0
2757,0
2759,0
2760,0
2762,0
2763,0
2764,0
2766,0
2769,0
2770,0
2773,0
2776,0
2777,0
2778,0
2779,0
2781,0
2784,0
2786,0
2790,0
2791,0
2793,0
2794,0
2795,0
2796,0
2799,0
2801,0
2802,0
2803,0
2804,0
2805,0
2806,0
2808,0
2811,0
2812,0
2815,0
2817,0
2818,0
2819,0
2821,0
2825,0
2827,0
2828,0
2829,0
2834,0
2835,0
2838,0
2839,0
2840,0
2842,0
2846,0
2847,0
2849,0
2854,0
2859,0
2860,0
2861,0
2862,0
2864,0
2865,0
2869,0
2873,0
2874,0
2878,0
2880,0
2881,0
2882,0
2883,0
2884,0
2885,0
2887,0
2889,0
2890,0
2891,0
2894,0
2897,0
2898,0
2899,0
2900,0
2901,0
2905,0
2910,0
2912,0
2913,0
2915,0
2916,0
2917,0
2920,0
2922,0
2924,0
2925,0
2926,0
2927,0
2929,0
2932,0
2935,0
2941,0
2943,0
2945,0
2946,0
2947,0
2948,0
2949,0
2953,0
2954,0
2957,0
2958,0
2960,0
2961,0
2968,0
2971,0
2975,0
2976,0
2977,0
2978,0
2979,0
2982,0
2984,0
2985,0
2987,0
2988,0
2990,0
2993,0
2997,0
2999,0
3001,0
3002,0
3006,0
3007,0
3009,0
3012,0
3013,0
3015,0
3017,0
3019,0
3020,0
3026,0
3030,0
3035,0
3036,0
3038,0
3039,0
3041,0
3044,0
3045,0
3046,0
3050,0
3051,0
3052,0
3056,0
3058,0
3059,0
3063,0
3065,0
3066,0
3067,0
3070,0
3071,0
3076,0
3077,0
3081,0
3082,0
3085,0
3086,0
3087,0
3088,0
3091,0
3096,0
3097,0
3098,0
3099,0
3101,0
3103,0
3104,0
3109,0
3110,0
3111,0
3113,0
3115,0
3117,0
3118,0
3119,0
3120,0
3121,0
3122,0
3130,0
3131,0
3132,0
3133,0
3136,0
3139,0
3140,0
3144,0
3149,0
3150,0
3153,0
3154,0
3155,0
3156,0
3157,0
3159,0
3163,0
3166,0
3167,0
3169,0
3171,0
3174,0
3179,0
3180,0
3181,0
3183,0
3184,0
3187,0
3188,0
3189,0
3193,0
3197,0
3198,0
3199,0
3200,0
3201,0
3202,0
3206,0
3208,0
3209,0
3212,0
3213,0
3214,0
3215,0
3220,0
3222,0
3223,0
3224,0
3226,0
3228,0
3229,0
3231,0
3233,0
3234,0
3236,0
3237,0
3238,0
3239,0
3241,0
3242,0
3245,0
3246,0
3247,0
3249,0
3250,0
3251,0
3252,0
3254,0
3257,0
3258,0
3261,0
3264,0
3265,0
3272,0
3274,0
3276,0
3280,0
3290,0
3293,0
3296,0
3297,0
3298,0
3299,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3311,0
3313,0
3314,0
3316,0
3319,0
3323,0
3324,0
3325,0
3326,0
3328,0
3330,0
3334,0
3335,0
3336,0
3342,0
3343,0
3344,0
3346,0
3347,0
3351,0
3353,0
3354,0
3357,0
3359,0
3366,0
3369,0
3372,0
3376,0
3377,0
3378,0
3381,0
3383,0
3384,0
3385,0
3387,0
3388,0
3389,0
3391,0
3393,0
3394,0
3395,0
3396,0
3400,0
3403,0
3405,0
3407,0
3408,0
3409,0
3411,0
3416,0
3419,0
3420,0
3421,0
3424,0
3426,0
3429,0
3431,0
3432,0
3433,0
3434,0
3436,0
3439,0
3442,0
3445,0
3446,0
3447,0
3449,0
3452,0
3460,0
3463,0
3464,0
3466,0
3467,0
3472,0
3474,0
3475,0
3476,0
3477,0
3478,0
3480,0
3481,0
3482,0
3485,0
3486,0
3487,0
3488,0
3489,0
3491,0
3492,0
3494,0
3497,0
3498,0
3505,0
3507,0
3508,0
3509,0
3513,0
3514,0
3517,0
3518,0
3519,0
3521,0
3524,0
3525,0
3526,0
3527,0
3528,0
3529,0
3531,0
3535,0
3536,0
3538,0
3540,0
3543,0
3545,0
3546,0
3549,0
3550,0
3551,0
3553,0
3557,0
3558,0
3561,0
3562,0
3564,0
3568,0
3570,0
3571,0
3577,0
3584,0
3588,0
3591,0
3592,0
3593,0
3595,0
3596,0
3600,0
3601,0
3602,0
3603,0
3605,0
3606,0
3608,0
3609,0
3610,0
3611,0
3614,0
3615,0
3617,0
3618,0
3619,0
3621,0
3622,0
3623,0
3624,0
3626,0
3627,0
3630,0
3631,0
3633,0
3636,0
3637,0
3639,0
3641,0
3642,0
3644,0
3646,0
3651,0
3654,0
3656,0
3658,0
3659,0
3663,0
3664,0
3665,0
3666,0
3667,0
3668,0
3670,0
3671,0
3674,0
3675,0
3677,0
3679,0
3680,0
3681,0
3682,0
3683,0
3686,0
3688,0
3689,0
3690,0
3693,0
3694,0
3695,0
3697,0
3698,0
3699,0
3701,0
3703,0
3704,0
3705,0
3707,0
3708,0
3709,0
3711,0
3712,0
3715,0
3716,0
3718,0
3719,0
3721,0
3722,0
3727,0
3729,0
3734,0
3735,0
3736,0
3739,0
3742,0
3745,0
3746,0
3747,0
3748,0
3749,0
3751,0
3753,0
3754,0
3755,0
3757,0
3758,0
3759,0
3760,0
3762,0
3763,0
3764,0
3765,0
3767,0
3771,0
3772,0
3774,0
3779,0
3780,0
3782,0
3783,0
3784,0
3788,0
3789,0
3790,0
3791,0
3792,0
3795,0
3797,0
3798,0
3803,0
3806,0
3813,0
3818,0
3821,0
3824,0
3825,0
3829,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,0
3845,0
3846,0
3847,0
3848,0
3849,0
3853,0
3855,0
3856,0
3859,0
3861,0
3867,0
3868,0
3869,0
3871,0
3872,0
3873,0
3874,0
3875,0
3883,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3893,0
3894,0
3895,0
3900,0
3903,0
3904,0
3905,0
3906,0
3910,0
3911,0
3915,0
3916,0
3920,0
3921,0
3922,0
3923,0
3924,0
3927,0
3928,0
3929,0
3930,0
3931,0
3934,0
3936,0
3937,0
3939,0
3941,0
3942,0
3943,0
3949,0
3950,0
3951,0
3952,0
3955,0
3957,0
3959,0
3960,0
3964,0
3965,0
3967,0
3968,0
3970,0
3971,0
3973,0
3974,0
3976,0
3977,0
3979,0
3980,0
3981,0
3982,0
3983,0
3985,0
3986,0
3988,0
3991,0
3993,0
3994,0
3997,0
3998,0
4000,0
4002,0
4003,0
4008,0
4013,0
4014,0
4016,0
4017,0
4018,0
4021,0
4022,0
4023,0
4029,0
4031,0
4033,0
4035,0
4037,0
4038,0
4040,0
4041,0
4043,0
4044,0
4045,0
4046,0
4051,0
4054,0
4056,0
4057,0
4058,0
4059,0
4060,0
4063,0
4064,0
4068,0
4071,0
4072,0
4076,0
4077,0
4079,0
4082,0
4084,0
4086,0
4087,0
4090,0
4093,0
4095,0
4097,0
4098,0
4099,0
4100,0
4101,0
4103,0
4105,0
4106,0
4107,0
4109,0
4110,0
4111,0
4113,0
4117,0
4119,0
4120,0
4122,0
4123,0
4126,0
4128,0
4129,0
4130,0
4137,0
4140,0
4141,0
4142,0
4146,0
4147,0
4148,0
4149,0
4152,0
4154,0
4156,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4168,0
4169,0
4170,0
4171,0
4172,0
4173,0
4174,0
4177,0
4178,0
4179,0
4182,0
4183,0
4184,0
4185,0
4186,0
4188,0
4189,0
4192,0
4199,0
4201,0
4202,0
4203,0
4204,0
4205,0
4206,0
4207,0
4212,0
4213,0
4217,0
4219,0
4220,0
4221,0
4223,0
4227,0
4228,0
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,0
4240,0
4242,0
4243,0
4247,0
4250,0
4251,0
4252,0
4256,0
4258,0
4261,0
4264,0
4265,0
4267,0
4271,0
4275,0
4276,0
4278,0
4279,0
4280,0
4281,0
4282,0
4284,0
4285,0
4287,0
4288,0
4290,0
4294,0
4301,0
4302,0
4304,0
4306,0
4311,0
4312,0
4313,0
4315,0
4319,0
4320,0
4321,0
4323,0
4324,0
4326,0
4327,0
4328,0
4329,0
4332,0
4333,0
4335,0
4336,0
4337,0
4338,0
4340,0
4342,0
4343,0
4347,0
4349,0
4356,0
4358,0
4359,0
4362,0
4363,0
4364,0
4371,0
4372,0
4375,0
4376,0
4377,0
4379,0
4381,0
4385,0
4389,0
4390,0
4391,0
4392,0
4394,0
4397,0
4399,0
4401,0
4405,0
4406,0
4408,0
4412,0
4413,0
4416,0
4417,0
4418,0
4420,0
4425,0
4426,0
4428,0
4429,0
4431,0
4432,0
4433,0
4434,0
4435,0
4438,0
4440,0
4441,0
4442,0
4443,0
4444,0
4446,0
4447,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4457,0
4459,0
4462,0
4467,0
4468,0
4471,0
4472,0
4474,0
4476,0
4478,0
4479,0
4484,0
4485,0
4487,0
4488,0
4489,0
4490,0
4493,0
4498,0
4502,0
4507,0
4508,0
4510,0
4513,0
4515,0
4516,0
4520,0
4522,0
4524,0
4526,0
4527,0
4528,0
4529,0
4530,0
4531,0
4532,0
4533,0
4534,0
4536,0
4540,0
4542,0
4544,0
4545,0
4547,0
4549,0
4550,0
4551,0
4552,0
4553,0
4556,0
4558,0
4559,0
4560,0
4561,0
4562,0
4564,0
4567,0
4569,0
4573,0
4576,0
4577,0
4581,0
4582,0
4585,0
4587,0
4589,0
4591,0
4594,0
4595,0
4596,0
4598,0
4599,0
4601,0
4603,0
4604,0
4605,0
4606,0
4608,0
4612,0
4615,0
4616,0
4617,0
4619,0
4620,0
4624,0
4628,0
4629,0
4630,0
4633,0
4636,0
4638,0
4640,0
4641,0
4642,0
4645,0
4647,0
4648,0
4652,0
4657,0
4658,0
4666,0
4667,0
4673,0
4675,0
4676,0
4681,0
4682,0
4684,0
4685,0
4686,0
4688,0
4694,0
4695,0
4696,0
4697,0
4698,0
4701,0
4704,0
4705,0
4707,0
4714,0
4715,0
4717,0
4721,0
4722,0
4724,0
4726,0
4728,0
4730,0
4731,0
4737,0
4739,0
4740,0
4742,0
4744,0
4746,0
4748,0
4750,0
4752,0
4754,0
4756,0
4759,0
4761,0
4762,0
4766,0
4768,0
4770,0
4773,0
4775,0
4776,0
4778,0
4779,0
4781,0
4782,0
4784,0
4785,0
4786,0
4788,0
4789,0
4794,0
4796,0
4797,0
4798,0
4799,0
4802,0
4806,0
4807,0
4809,0
4812,0
4814,0
4815,0
4817,0
4818,0
4823,0
4827,0
4828,0
4830,0
4836,0
4838,0
4839,0
4841,0
4843,0
4845,0
4847,0
4848,0
4849,0
4850,0
4852,0
4853,0
4855,0
4856,0
4860,0
4861,0
4864,0
4867,0
4868,0
4871,0
4872,0
4874,0
4875,0
4876,0
4877,0
4878,0
4880,0
4881,0
4882,0
4884,0
4885,0
4886,0
4887,0
4889,0
4890,0
4892,0
4895,0
4898,0
4899,0
4902,0
4903,0
4905,0
4909,0
4911,0
4912,0
4915,0
4916,0
4919,0
4920,0
4922,0
4923,0
4924,0
4925,0
4926,0
4928,0
4929,0
4930,0
4932,0
4937,0
4938,0
4940,0
4941,0
4943,0
4944,0
4947,0
4948,0
4951,0
4952,0
4954,0
4957,0
4959,0
4964,0
4969,0
4971,0
4972,0
4973,0
4974,0
4978,0
4979,0
4981,0
4985,0
4991,0
4992,0
4993,0
4998,0
4999,0
5001,0
5002,0
5003,0
5008,0
5009,0
5011,0
5012,0
5014,0
5020,0
5022,0
5024,0
5025,0
5027,0
5030,0
5031,0
5032,0
5034,0
5036,0
5037,0
5039,0
5040,0
5043,0
5044,0
5045,0
5047,0
5048,0
5049,0
5052,0
5055,0
5059,0
5060,0
5061,0
5063,0
5066,0
5067,0
5069,0
5070,0
5071,0
5072,0
5073,0
5075,0
5076,0
5077,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,0
5086,0
5087,0
5090,0
5093,0
5095,0
5096,0
5097,0
5098,0
5100,0
5101,0
5102,0
5103,0
5106,0
5107,0
5111,0
5112,0
5113,0
5116,0
5118,0
5120,0
5122,0
5123,0
5126,0
5127,0
5131,0
5134,0
5135,0
5137,0
5138,0
5139,0
5140,0
5141,0
5145,0
5146,0
5147,0
5148,0
5150,0
5151,0
5154,0
5156,0
5161,0
5163,0
5164,0
5169,0
5170,0
5172,0
5174,0
5176,0
5177,0
5178,0
5179,0
5183,0
5187,0
5190,0
5193,0
5194,0
5195,0
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,0
5209,0
5210,0
5216,0
5217,0
5218,0
5219,0
5222,0
5226,0
5229,0
5233,0
5236,0
5237,0
5238,0
5239,0
5241,0
5242,0
5243,0
5245,0
5246,0
5249,0
5250,0
5251,0
5253,0
5254,0
5256,0
5257,0
5264,0
5266,0
5269,0
5270,0
5271,0
5274,0
5276,0
5277,0
5280,0
5283,0
5284,0
5285,0
5286,0
5287,0
5289,0
5290,0
5292,0
5293,0
5294,0
5297,0
5298,0
5300,0
5302,0
5304,0
5305,0
5306,0
5309,0
5312,0
5313,0
5314,0
5315,0
5320,0
5326,0
5331,0
5332,0
5334,0
5335,0
5338,0
5340,0
5344,0
5347,0
5351,0
5352,0
5354,0
5355,0
5357,0
5359,0
5361,0
5363,0
5365,0
5366,0
5367,0
5368,0
5369,0
5370,0
5371,0
5373,0
5376,0
5380,0
5381,0
5382,0
5385,0
5393,0
5395,0
5398,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5416,0
5417,0
5418,0
5420,0
5422,0
5423,0
5425,0
5426,0
5427,0
5429,0
5430,0
5431,0
5432,0
5433,0
5435,0
5436,0
5437,0
5438,0
5439,0
5441,0
5443,0
5447,0
5449,0
5452,0
5454,0
5457,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5468,0
5469,0
5471,0
5473,0
5475,0
5477,0
5478,0
5479,0
5480,0
5482,0
5483,0
5485,0
5486,0
5488,0
5490,0
5495,0
5497,0
5498,0
5500,0
5506,0
5510,0
5513,0
5514,0
5516,0
5517,0
5520,0
5521,0
5522,0
5524,0
5526,0
5527,0
5528,0
5529,0
5532,0
5534,0
5540,0
5542,0
5545,0
5547,0
5548,0
5549,0
5553,0
5555,0
5556,0
5558,0
5560,0
5562,0
5566,0
5568,0
5572,0
5573,0
5574,0
5575,0
5578,0
5579,0
5580,0
5582,0
5583,0
5584,0
5585,0
5586,0
5590,0
5592,0
5593,0
5597,0
5598,0
5600,0
5602,0
5605,0
5606,0
5609,0
5611,0
5612,0
5613,0
5619,0
5620,0
5622,0
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5632,0
5633,0
5637,0
5638,0
5639,0
5644,0
5645,0
5646,0
5648,0
5653,0
5658,0
5660,0
5663,0
5664,0
5665,0
5670,0
5671,0
5672,0
5676,0
5678,0
5679,0
5681,0
5688,0
5689,0
5691,0
5693,0
5694,0
5695,0
5696,0
5699,0
5700,0
5701,0
5704,0
5705,0
5707,0
5708,0
5709,0
5710,0
5714,0
5719,0
5720,0
5724,0
5725,0
5726,0
5727,0
5731,0
5732,0
5733,0
5735,0
5738,0
5740,0
5742,0
5743,0
5746,0
5750,0
5751,0
5752,0
5753,0
5754,0
5756,0
5759,0
5761,0
5763,0
5764,0
5765,0
5767,0
5768,0
5770,0
5772,0
5776,0
5779,0
